"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L137","Box","quj.Box","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","31","1","333","2","0.0811179","1","2","1","0.0363036","0.040146","11","11","5","3","3","63","7","3","7","14","43","0","0","0","0","0","15","0","0","0","0","0","0","0","274","303","12","8","12","8","29","0","14","2","29","168","0","14","2","274","303","12","8","12","8","29","0","14","2","29","168","0","14","2","0","5","74","3","26","0","0","0","0","8","0","1","0","0","12","0","0","9","61","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","4","0","4","0","5","2","0","0"
"L416","BoxPanel","quj.BoxPanel","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","35","1","221","2","0.121181","1","2","1","0.0588235","0.0639535","11","11","3","3","3","37","6","1","6","17","32","0","0","0","0","0","6","0","0","1","1","0","0","1","172","187","7","3","7","3","15","0","5","3","15","114","0","5","3","172","187","7","3","7","3","15","0","5","3","15","114","0","5","3","0","0","43","3","11","0","0","0","0","8","0","1","0","0","9","0","0","2","33","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0"
"L558","ButtonPanel","quj.ButtonPanel","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ButtonPanel.java","15","1","78","2","0","0","0","0","0","0","0","0","1","7","1","9","1","1","1","7","9","0","0","0","0","0","2","0","0","0","0","0","0","0","62","64","8","0","8","0","2","0","1","0","2","45","0","1","0","62","64","8","0","8","0","2","0","1","0","2","45","0","1","0","0","7","10","0","8","0","0","0","0","0","0","0","0","2","8","0","0","7","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L148","Item","quj.Item","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","12","1","397","2","0.283514","3","32","7","0.233161","0.250696","90","90","3","5","5","77","2","11","18","19","46","0","0","0","0","0","1","0","0","0","0","0","0","0","359","386","13","9","13","9","27","0","0","9","27","236","0","0","9","359","386","13","9","13","9","27","0","0","9","27","236","0","0","9","0","0","99","12","52","0","0","0","0","24","0","1","0","3","26","2","0","3","57","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","4","0","12","0","20","8","0","0"
"L720","ItemEditor","quj.ItemEditor","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","21","1","238","2","0.511144","36","83","83","0.46789","0.476636","102","102","1","2","2","10","2","1","3","16","20","0","0","0","0","0","1","0","0","0","0","0","0","0","214","218","20","1","20","1","4","0","0","1","4","177","0","0","1","214","218","20","1","20","1","4","0","0","1","4","177","0","0","1","0","0","33","0","23","0","0","0","0","15","0","0","0","0","23","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L722","ItemPanel","quj.ItemPanel","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemPanel.java","18","1","60","2","0","0","0","0","0","0","0","0","1","0","0","4","5","4","9","8","12","0","0","0","0","0","2","0","0","0","0","0","0","0","39","43","4","1","4","1","4","0","1","1","4","24","0","1","1","39","43","4","1","4","1","4","0","1","1","4","24","0","1","1","0","0","11","0","7","0","0","0","0","0","0","0","0","0","7","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L264","Member","quj.Member","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Member.java","8","1","92","2","0","0","0","0","0","0","0","0","4","1","1","20","0","8","15","0","16","0","0","0","0","0","2","0","0","0","0","1","1","0","69","85","7","4","7","4","16","0","1","7","16","23","0","1","7","69","85","7","4","7","4","16","0","1","7","16","23","0","1","7","0","0","38","1","22","0","0","0","0","0","0","1","0","0","21","0","0","1","35","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L919","MemberEditorPanel","quj.MemberEditorPanel","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","19","1","218","2","0.704047","37","108","107","0.61","0.635417","122","122","1","1","1","10","2","1","3","14","22","0","0","0","0","0","1","0","0","0","0","0","0","0","192","200","20","0","20","0","8","0","0","0","8","150","0","0","0","192","200","20","0","20","0","8","0","0","0","8","150","0","0","0","0","0","47","0","27","0","0","0","0","21","0","0","0","0","27","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L977","MemberListPanel","quj.MemberListPanel","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberListPanel.java","24","1","88","2","0.870588","2","3","2","0.676923","0.721311","44","44","1","1","1","5","3","1","3","1","5","0","0","0","0","0","2","0","0","0","0","0","0","0","61","65","7","1","7","1","4","0","1","1","4","41","0","1","1","61","65","7","1","7","1","4","0","1","1","4","41","0","1","1","0","0","30","0","9","0","0","0","0","18","0","0","0","0","9","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L854","MemberPanel","quj.MemberPanel","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","25","1","211","2","0.593633","4","29","8","0.566845","0.582418","106","106","1","5","3","33","6","3","2","25","30","0","0","0","0","0","2","0","0","0","0","0","0","0","182","187","6","1","6","1","5","0","1","1","5","140","0","1","1","182","187","6","1","6","1","5","0","1","1","5","140","0","1","1","0","5","45","2","9","0","0","0","0","26","0","0","0","1","9","2","0","5","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0","0"
"L288","Method","quj.Method","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Method.java","12","1","103","2","0","0","0","0","0","0","0","0","3","2","2","23","1","6","7","2","16","0","0","0","0","0","1","0","0","1","1","0","0","1","78","92","12","9","5","5","14","0","0","4","30","32","0","1","11","78","92","12","9","5","5","14","0","0","4","30","32","0","1","11","0","0","32","5","22","0","0","0","0","0","0","1","0","0","18","0","0","1","31","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","4","0","0"
"L1113","MethodEditorPanel","quj.MethodEditorPanel","L104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","23","1","257","2","0.616475","43","110","109","0.565957","0.578261","133","133","1","2","2","11","3","1","2","21","25","0","0.004329","1","0","0","1","0.004329","1","0","0","0","0","0","230","235","22","0","22","0","4","0","0","0","4","187","0","0","0","230","235","22","0","22","0","4","0","0","0","4","187","0","0","0","0","1","41","1","28","0","1","0","0","21","0","0","0","0","25","2","0","0","11","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","1","3","0","0","0"
