"ID","Name","Component","CA","CCO","CE","CEE","CEG","CI","CLLOC","CR","CV","NCR","Clone Metric Rules"
"C104","0~CloneClass","L103","1","14","69","0","0","2","28","0","1","0.5","2"
"C116","3~CloneClass","L103","1","12","49","0","0","4","10","0","1","0.5","3"
"C120","8~CloneClass","L103","1","12","241","0","0","12","19","0","1","0.863636","4"
"C121","21~CloneClass","L103","1","2","41","0","0","2","19","0","1","1","1"
"C122","24~CloneClass","L103","1","14","253","0","0","14","17","0","1","0.857143","4"
"C123","39~CloneClass","L103","1","23","277","0","0","23","11","0","1","0.843874","4"
"C124","63~CloneClass","L103","1","2","59","0","0","2","28","0","1","1","1"
"C125","66~CloneClass","L103","1","2","45","0","0","2","21","0","1","1","1"
"C126","69~CloneClass","L103","1","4","49","0","0","4","11","0","1","0.833333","2"
"C127","74~CloneClass","L103","1","27","298","0","0","27","10","0","1","0.844729","4"
"C132","102~CloneClass","L103","1","2","155","0","0","2","76","0","1","1","3"
"C133","105~CloneClass","L103","1","2","147","0","0","2","72","0","1","1","3"
"C134","108~CloneClass","L103","1","2","133","0","0","2","65","0","1","1","3"
"C135","111~CloneClass","L103","1","2","125","0","0","2","61","0","1","1","3"
"C136","114~CloneClass","L103","1","3","166","0","0","3","54","0","1","1","4"
"C137","118~CloneClass","L103","1","3","154","0","0","3","50","0","1","1","4"
"C138","122~CloneClass","L103","1","4","177","0","0","4","43","0","1","0.916667","4"
"C139","127~CloneClass","L103","1","5","201","0","0","5","39","0","1","0.9","4"
"C140","133~CloneClass","L103","1","5","166","0","0","5","32","0","1","0.9","3"
"C141","139~CloneClass","L103","1","5","146","0","0","5","28","0","1","0.9","3"
"C142","145~CloneClass","L103","1","9","208","0","0","9","22","0","1","0.861111","3"
"C143","155~CloneClass","L103","1","2","67","0","0","2","32","0","1","1","1"
"C144","158~CloneClass","L103","1","3","70","0","0","3","22","0","1","0.833333","2"
"C145","162~CloneClass","L103","1","11","243","0","0","11","21","0","1","0.863636","4"
"C149","174~CloneClass","L103","1","2","123","0","0","2","60","0","1","1","3"
"C150","177~CloneClass","L103","1","3","181","0","0","3","59","0","1","1","4"
"C151","181~CloneClass","L103","1","3","169","0","0","3","55","0","1","1","4"
"C152","185~CloneClass","L103","1","3","148","0","0","3","48","0","1","1","4"
"C153","189~CloneClass","L103","1","3","136","0","0","3","44","0","1","1","4"
"C154","193~CloneClass","L103","1","4","153","0","0","4","37","0","1","0.916667","4"
"C155","198~CloneClass","L103","1","5","171","0","0","5","33","0","1","0.9","3"
"C156","204~CloneClass","L103","1","6","163","0","0","6","26","0","1","0.9","3"
"C157","211~CloneClass","L103","1","8","185","0","0","8","22","0","1","0.875","3"
"C158","220~CloneClass","L103","1","9","154","0","0","9","16","0","1","0.861111","3"
"C159","230~CloneClass","L103","1","12","193","0","0","12","15","0","1","0.863636","4"
"C160","243~CloneClass","L103","1","13","183","0","0","13","13","0","1","0.858974","4"
"C161","257~CloneClass","L103","1","23","277","0","0","23","11","0","1","0.847826","4"
"C164","281~CloneClass","L103","1","3","70","0","0","3","22","0","1","1","2"
"C192","285~CloneClass","L103","1","12","69","0","0","2","23","0","1","0.5","2"
"C201","288~CloneClass","L103","1","12","31","0","0","3","10","0","1","0.5","3"
"C202","292~CloneClass","L103","1","2","62","0","0","2","88","0","1","1","2"
"C205","295~CloneClass","L103","1","6","145","0","0","6","23","0","1","0.866667","3"
"C206","302~CloneClass","L103","1","9","208","0","0","9","22","0","1","0.861111","3"
"C207","312~CloneClass","L103","1","9","172","0","0","9","18","0","1","0.861111","3"
"C208","322~CloneClass","L103","1","9","118","0","0","9","12","0","1","0.861111","3"
"C209","332~CloneClass","L103","1","21","253","0","0","21","11","0","1","0.847619","4"
"C226","354~CloneClass","L103","1","2","7","0","0","2","34","0","1","1","2"
"C227","357~CloneClass","L103","1","2","15","0","0","2","26","0","1","1","1"
"C247","360~CloneClass","L103","1","4","5","0","0","2","11","0","1","1","1"
"C250","363~CloneClass","L103","1","4","23","0","0","2","10","0","1","1","1"
"C252","366~CloneClass","L103","1","4","23","0","0","2","10","0","1","1","1"
"C253","369~CloneClass","L103","1","8","23","0","0","2","14","0","1","1","1"
"C258","372~CloneClass","L103","1","6","7","0","0","2","12","0","1","0.5","1"
