"ID","Name","Parent","Component","Path","Line","Column","EndLine","EndColumn","CA","CCO","CE","CLLOC","CV","Clone Metric Rules"
"C1227","362~CloneInstance","C247","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","203","5","213","6","1","2","2","11","1","0"
"C1226","361~CloneInstance","C247","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","131","5","141","6","1","2","2","11","1","0"
"C1251","373~CloneInstance","C258","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","167","5","178","6","1","3","3","12","1","0"
"C1252","374~CloneInstance","C258","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","180","5","191","6","1","3","3","12","1","0"
"C263","1~CloneInstance","C104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","275","17","302","43","1","7","34","28","1","0"
"C264","2~CloneInstance","C104","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","325","17","352","43","1","7","34","28","1","0"
"C867","289~CloneInstance","C201","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","247","13","256","14","1","4","10","10","1","0"
"C868","290~CloneInstance","C201","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","278","17","287","18","1","4","10","10","1","0"
"C869","291~CloneInstance","C201","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","328","17","337","18","1","4","10","10","1","0"
"C307","9~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","78","9","96","42","1","1","20","19","1","0"
"C308","10~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","100","9","118","42","1","1","20","19","1","0"
"C309","11~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","142","42","1","1","20","19","1","0"
"C310","12~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","146","9","164","42","1","1","20","19","1","0"
