"ID","Name","LongName","Parent"
"L105","","","L101"
"L106","home","/home","L105"
"L107","speldszus","/home/speldszus","L106"
"L108","Documents","/home/speldszus/Documents","L107"
"L109","git","/home/speldszus/Documents/git","L108"
"L110","gravity-evaluation","/home/speldszus/Documents/git/gravity-evaluation","L109"
"L111","org.gravity.eval.fase2017","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017","L110"
"L112","testdata","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata","L111"
"L113","01_QuickUML2001_tmp_blob","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob","L112"
"L114","src","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src","L113"
"L115","quj","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj","L114"
